term,before_count,after_count,before_relative_freq,after_relative_freq,after_minus_before
ঋণখেলাপির,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বানায়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাকশাল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এজেন্ডা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ঘেরাও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিপ্লব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিল্লির,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বুঝতেছি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আনে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ন্ডিয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যাওয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
করলাম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পারিবারিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ওইদিন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মন্ত্রী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আওয়ামিলীগ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
shombhob,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মহাবিশ্ব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডুকিয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাগাম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জাতীয়তাবাদী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কাজকর্মকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গোলামী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কোমরের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মন্দ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইন্ডিয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বেশিই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হিসাবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হাইকোর্টে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মাসতুতো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আলম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অন্যদিকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যেতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চোখে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দলিং,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাইক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ময়লা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জাফরের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অটো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লেজ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফ্রীতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কাগা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চলল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সরিয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টিকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সৃষ্টি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হাঁস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রেকর্ড,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শিলং,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ওনাকেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মাশা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অস্বীকার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দাঁড়ালো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অভিনয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জানতাম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হ্যাট্রিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টানবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আইলো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হত্যাকান্ড,0,1,0.0,0.0007662835249042146,0.0007662835249042146
স্বাগতম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
থুক্কু,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শূন্যস্থান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিউজ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দলীয়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হবার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কোম্পানির,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চ্যাম্পিয়ানের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
gojob,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সবজায়গা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সবচেয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইসরাকএর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দেয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শক্তি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গুমের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিয়েছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাগিস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিলাম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আন্দোলনের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দৃষ্টিতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ব্যক্তিগত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শক্ত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তিনিই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হোয়াংহো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হিয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চিনে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাজতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শুধুমাত্র,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বারবার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নাহলে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কোই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
koruk,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বোদাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গুলামি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সালাউদ্দিনের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সহ্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অনুমতি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মাদারবোর্ড,0,1,0.0,0.0007662835249042146,0.0007662835249042146
একেকটা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খাট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রাখেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লোককে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খালেদার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
tar,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জুলুম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দৌড়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ওয়াও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ব্যক্তি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রকম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইতিহাসে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পুটকি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রুম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খুঁজতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডিল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মুর্দাবাদ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পাশে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পর্যন্ত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডিগ্রি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পুন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কখনোই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জানি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শহীদদের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মানবতার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পানির,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রাতিষ্ঠানিক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পোলাপান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জায়গায়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
উম্মাহ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রায়ের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শিক্ষার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নাম্বার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নেতাকর্মী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্লানের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তন্ত্র,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জনাব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সংবিধানে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দালালদের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তেনা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
উইন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নবী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সমোঝোতা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এইবার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ঘোষনা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হামরা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তাল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আবারও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাড়াবাড়ি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জাত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মধ্যেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অংশ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বসাইতেছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হাটতেও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রাখা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তাকেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এগিয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কুনুই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লেখা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রশাসনে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সমাজের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মিডিয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডিফেন্স,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হলো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সহচর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হারুনের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মেয়েরা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কমতি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পিছনের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নর্তকীর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শাসন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিপক্ষে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফেলা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রবাদ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চল্লিশ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মূল্য,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাহিনী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খু,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মেয়র,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চাইছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিছি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পোদে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পালিয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সংবিধান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কনডম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নজর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ছাতার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টেনশন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তারেকরে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফালাইতেছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মুছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাহির,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আমিও,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ঋন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জালেম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
একদল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পরিণত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এরচেয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
উচ্চশিক্ষিত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সবায়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ম্যানেজ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কাউন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বেগম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বর্তমানে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শুরুতেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আমীরের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আমল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এমপি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চাঁদাবাজী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কেটে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিকৃষ্ট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ঘর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অনুপ্রেরণা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গুয়ামারা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইউনুসের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সোজা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
্যাঁ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এফসিএ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পর্দানশীল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রশাসন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তমুকের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভাইয়ের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভরবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পূরণ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লন্ডারিংয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ডিসি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দেখাইছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খেলোয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আওয়ামীলীগ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাইফে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দাসত্ব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আল্লাহর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
druto,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ভাবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জাহেল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পেধান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শহীদের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
একদিকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লাইগা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টায়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মারি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হয়তো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টিয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
করাইতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চেয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
টাকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আপাতত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চমক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
স্বৈরাচার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নতুনভাবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রত্যেকটাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মালের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বসাইলে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চেয়ারে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জাইমা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ছাগলের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মন্ত্রণালয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সালার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ক্লিয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পিউর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কতগুলো,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লুট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এখানেই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খুঁজে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রিয়েল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রক্তের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পরিচয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ব্যবহার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
upor,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আলোচনায়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দুনিয়াতে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সালা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পেলান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাটফার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সবসময়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বালতেজাস,0,1,0.0,0.0007662835249042146,0.0007662835249042146
অদ্ভুত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ওর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বেয়াদপ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চিনের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হাসিনা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গুলি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাধারণ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নাউজুবিল্লাহ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইত্যাদি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খোকা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মুরগি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হওয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মন্ত্রীর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ক্ষমতা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লেনদেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
এমনিই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কর্মকাণ্ড,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পর্দা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
একটাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
প্রিয়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বেয়াদবের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মোদীর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পেয়ে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফেলছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চরম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
স্পষ্ট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রাষ্ট্রীয়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নামই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
লন্ডনী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জুলাইয়ের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দিল্লীকে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বসবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
উম্মা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ছিলাম,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মাইরটা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খালি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
আমরাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মানি,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সাধারন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ইঞ্জিনিয়ার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দখলে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তিন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বিতরণ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গাঁজা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কথায়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
unar,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বাজারে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
তাছাড়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সৎ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যেদিন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
খেলা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মাইর,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মুফতী,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জাল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বসান,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ট্রায়াল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হলেন,0,1,0.0,0.0007662835249042146,0.0007662835249042146
বসিয়েছিল,0,1,0.0,0.0007662835249042146,0.0007662835249042146
রিট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
মারার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পং,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ছেলেরা,0,1,0.0,0.0007662835249042146,0.0007662835249042146
শিক্ষিত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
চলবে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যাক,0,1,0.0,0.0007662835249042146,0.0007662835249042146
জুবায়ের,0,1,0.0,0.0007662835249042146,0.0007662835249042146
সহজ,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিকাব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হওয়াটাই,0,1,0.0,0.0007662835249042146,0.0007662835249042146
দেড়,0,1,0.0,0.0007662835249042146,0.0007662835249042146
হাত,0,1,0.0,0.0007662835249042146,0.0007662835249042146
ফেলার,0,1,0.0,0.0007662835249042146,0.0007662835249042146
পেয়েছে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
গণভোট,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নূরে,0,1,0.0,0.0007662835249042146,0.0007662835249042146
যাওয়া,0,1,0.0,0.0007662835249042146,0.0007662835249042146
নিজস্ব,0,1,0.0,0.0007662835249042146,0.0007662835249042146
কত,4,4,0.0026755852842809363,0.0030651340996168583,0.000389548815335922
করতে,4,4,0.0026755852842809363,0.0030651340996168583,0.000389548815335922
নাটক,3,3,0.002006688963210702,0.0022988505747126436,0.0002921616115019415
শেষ,3,3,0.002006688963210702,0.0022988505747126436,0.0002921616115019415
এন,3,3,0.002006688963210702,0.0022988505747126436,0.0002921616115019415
বাংলা,3,3,0.002006688963210702,0.0022988505747126436,0.0002921616115019415
কাজ,3,3,0.002006688963210702,0.0022988505747126436,0.0002921616115019415
বিএনপির,10,9,0.006688963210702341,0.006896551724137931,0.00020758851343558992
নয়,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
কোন,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
লাগবে,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
আবার,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
নাম,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
রহমানের,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
উদ্দিন,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
টা,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
করার,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
কর্মী,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
তা,2,2,0.0013377926421404682,0.0015325670498084292,0.000194774407667961
আপনাকে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
এতে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
পর,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
ওরফে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
বাংলাদেশে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
আসলে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
এখানে,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
ঘরের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
করবো,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
দিলেন,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
অবস্থা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
চায়,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
আশা,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
ধরনের,1,1,0.0006688963210702341,0.0007662835249042146,9.73872038339805e-05
