dataset,doc_id,raw_text,clean_text,dominant_topic,dominant_topic_prob
Before Election,151,কাকু সময় বদলাইছে ওহন পাব্লিক আগের পুরানা নষ্ট খাবার খায় না,কাকু সময় বদলাইছে ওহন পাব্লিক আগের পুরানা নষ্ট খাবার খায় না,1,0.8395996603429222
Before Election,152,মির্জা আব্বাস হল  বিএনপি'র মীরজাফর,মির্জা আব্বাস হল বিএনপি র মীরজাফর,1,0.7982374701481543
Before Election,153,দাদু গিরগিটির মতো রং চেঞ্জ করো না তোমাদের মুখে একটা অন্তরে আরেকটা,দাদু গিরগিটির মতো রং চেঞ্জ করো না তোমাদের মুখে একটা অন্তরে আরেকটা,3,0.7967828733430665
Before Election,154,তোরে কে ভোট দিবো,তোরে কে ভোট দিবো,3,0.731938079841793
Before Election,155,গডফাদার,গডফাদার,0,0.2
Before Election,156,বাটপার,বাটপার,0,0.5999866420509979
Before Election,157,এ-র জন্যই হাদিকে সরিয়ে দিয়েছিস,এ র জন্যই হাদিকে সরিয়ে দিয়েছিস,2,0.7320784628074288
Before Election,158,চান্দাব্বাস,চান্দাব্বাস,4,0.599983627242758
Before Election,159,ঢাকা -৮ এ চান্দাবাজ এর স্থান আর হবে না ইনশাআল্লাহ,ঢাকা এ চান্দাবাজ এর স্থান আর হবে না ইনশাআল্লাহ,3,0.5504526305280004
Before Election,160,চান্দাব্বাছ,চান্দাব্বাছ,0,0.2
Before Election,161,হাসিনাকে তোমরা নিয়ে আসবা,হাসিনাকে তোমরা নিয়ে আসবা,0,0.2
Before Election,162,"আপনার দলই তো, আওয়ামী লীগ কে দলে এডপ্ট করতেছে।
হ্লা ফ্লাউল",আপনার দলই তো আওয়ামী লীগ কে দলে এডপ্ট করতেছে হ্লা ফ্লাউল,1,0.47667368378919145
Before Election,163,ভারতীয় রং আপনারা নিজেরাই গায়ে লাগিয়ে গুরতেছেন,ভারতীয় রং আপনারা নিজেরাই গায়ে লাগিয়ে গুরতেছেন,0,0.7995842231845595
Before Election,164,"জনগণ কে সিদ্ধান্ত নিতে দিন , আপনারা বাধা দিচ্ছেন কেন ?",জনগণ কে সিদ্ধান্ত নিতে দিন আপনারা বাধা দিচ্ছেন কেন,0,0.7023640077358964
Before Election,165,"কালার না সত্যি, নিজের বংশের কিছু লোক কে এমন দেখলাম। আর কারে কি বলবো।",কালার না সত্যি নিজের বংশের কিছু লোক কে এমন দেখলাম আর কারে কি বলবো,3,0.8395126136363076
Before Election,166,আপনি তো হাদিকে মারচেন আল্লাহ বিচার করবেন ইংশাললাহ অপেক্ষায় থাকেন,আপনি তো হাদিকে মারচেন আল্লাহ বিচার করবেন ইংশাললাহ অপেক্ষায় থাকেন,1,0.8386371153828667
Before Election,167,মীরজা ওবায়দুল কাদের,মীরজা ওবায়দুল কাদের,0,0.2
Before Election,168,চান্দা আব্বাস।‌।,চান্দা আব্বাস,4,0.7327699731683015
Before Election,169,"ঢাকা ৮ এর জনগণ, অবশ্যই হাদী ভাই এর হত্যার বিচার করবে, চান্দাব্বাসকে হারিয়ে",ঢাকা এর জনগণ অবশ্যই হাদী ভাই এর হত্যার বিচার করবে চান্দাব্বাসকে হারিয়ে,4,0.8853385421782677
Before Election,171,সব আওয়ামী লীগ তো বিএনপিতে যোগ দিতাছে।,সব আওয়ামী লীগ তো বিএনপিতে যোগ দিতাছে,0,0.7331381006931044
Before Election,172,আব্বাস কাকু মির্জা ফখরুল সাহেব কি বলে আওয়ামী লীগের ভোট চায় উনাদের নামে মামলা থাকবে না আর আপনি কি বলেন সেই আওয়ামী লীগের মতো শুরু করেছেন আপনারা এক একজন এক একটা নাটক করেন এক এক সময়,আব্বাস কাকু মির্জা ফখরুল সাহেব কি বলে আওয়ামী লীগের ভোট চায় উনাদের নামে মামলা থাকবে না আর আপনি কি বলেন সেই আওয়ামী লীগের মতো শুরু করেছেন আপনারা এক একজন এক একটা নাটক করেন এক এক সময়,1,0.9632691720857112
Before Election,173,চাঁন্দা ভাইকে বর্জন করুন,চাঁন্দা ভাইকে বর্জন করুন,0,0.4007428737227796
Before Election,174,মির্জা আব্বাস সাহেব আপনি।  হাদীকে আপনি থ্রেড দিয়েছিলেন কেন তাকে কেন বলেছিলেন যে তুমি কখনো ওয়ার্ড কাউন্সিলার হয়েছিলে,মির্জা আব্বাস সাহেব আপনি হাদীকে আপনি থ্রেড দিয়েছিলেন কেন তাকে কেন বলেছিলেন যে তুমি কখনো ওয়ার্ড কাউন্সিলার হয়েছিলে,1,0.8852482817796403
Before Election,176,ব্যাংকের মালিক হইলা কেমনে।,ব্যাংকের মালিক হইলা কেমনে,4,0.5967001461669668
Before Election,177,চান্দাবাজদের বয়কট করেছে বাংলাদেশের ছাত্র সমাজ। তার প্রমাণ ছয়টা বিশ্ববিদ্যালয়ের ছাত্র সংসদ ভোটের রেজাল্ট।,চান্দাবাজদের বয়কট করেছে বাংলাদেশের ছাত্র সমাজ তার প্রমাণ ছয়টা বিশ্ববিদ্যালয়ের ছাত্র সংসদ ভোটের রেজাল্ট,3,0.7987933777326653
Before Election,178,"নতুন আরেকটি রঙ আবিস্কার বলো, ভারতীয় রঙ",নতুন আরেকটি রঙ আবিস্কার বলো ভারতীয় রঙ,0,0.7300218579977464
Before Election,179,দুর হালা খবিস,দুর হালা খবিস,0,0.2
Before Election,180,দূর্নিতির বর পুত্র,দূর্নিতির বর পুত্র,0,0.2
Before Election,181,আওয়ামী লীগ পুনর্বাসনের কাজ চলছে,আওয়ামী লীগ পুনর্বাসনের কাজ চলছে,0,0.8395290315309127
Before Election,182,কাকু এতদিন কি করছেন,কাকু এতদিন কি করছেন,1,0.7988427069518809
Before Election,183,সে একটা ছেলে নয়! নাসির উদ্দিন পাটোয়ারী নির্বাচিত হয়ে স্বরাষ্ট্রমন্ত্রী ইনশাল্লাহ!,সে একটা ছেলে নয় নাসির উদ্দিন পাটোয়ারী নির্বাচিত হয়ে স্বরাষ্ট্রমন্ত্রী ইনশাল্লাহ,2,0.8392831103284519
Before Election,184,হাদীর বিচার চাইলে চান্দাব্বাসদের হটাতে হবে৷,হাদীর বিচার চাইলে চান্দাব্বাসদের হটাতে হবে৷,0,0.5934721995497995
Before Election,185,চাঁদাবাজ ও সন্ত্রাস ভূমিধস দুর্নীতি ৫চ্যামফিয়ান দলকে না বলুন,চাঁদাবাজ ও সন্ত্রাস ভূমিধস দুর্নীতি চ্যামফিয়ান দলকে না বলুন,2,0.7322496223306129
Before Election,186,চান্দা বাবার মুখে ধর্মের বুলি,চান্দা বাবার মুখে ধর্মের বুলি,4,0.7315924886943433
Before Election,187,চান্দা ভাই,চান্দা ভাই,4,0.7331958034036284
Before Election,188,চান্দা আব্বাস এবার জামানত হারাবি রে আগেই রেন্ডিয়ার ভিষা রেডি রাখ,চান্দা আব্বাস এবার জামানত হারাবি রে আগেই রেন্ডিয়ার ভিষা রেডি রাখ,4,0.8385782400641124
Before Election,189,17 বছর ভণ্ডামি করছো।।।,বছর ভণ্ডামি করছো,4,0.5999647309136101
Before Election,190,এক নামবার চান্দাবাস,এক নামবার চান্দাবাস,0,0.2
Before Election,191,মির্জা আব্বাস হাদী হত্যাই জড়িত তার কথার বুঝা যায়,মির্জা আব্বাস হাদী হত্যাই জড়িত তার কথার বুঝা যায়,1,0.5363601229018302
Before Election,192,চান্দাব্বাস। হাদী হত্যার সাথে জড়িত।,চান্দাব্বাস হাদী হত্যার সাথে জড়িত,4,0.7999910812279911
Before Election,193,চান্দাবাজ হটাও দেশ বাঁচাও,চান্দাবাজ হটাও দেশ বাঁচাও,3,0.3998971759687892
Before Election,194,তাহলে আব্বাস ভাই আপনি ফখরুল সাহেব কে বুঝান,তাহলে আব্বাস ভাই আপনি ফখরুল সাহেব কে বুঝান,1,0.8635842424709576
Before Election,195,তুমাকেও আমরা চাই না।এবার শুধু জামাত,তুমাকেও আমরা চাই না এবার শুধু জামাত,0,0.7327416635104465
Before Election,196,চাঁদ্দাব্বাস,চাঁদ্দাব্বাস,0,0.2
Before Election,197,টাকার বদলে আওয়ামী লীগ দিয়েই তো দলটা পরিচালনা করছেন আপনারা,টাকার বদলে আওয়ামী লীগ দিয়েই তো দলটা পরিচালনা করছেন আপনারা,0,0.8396685714014418
Before Election,198,ধামরা চান্দা আব্বাস বিএনপি র পতনের কারন হবে।,ধামরা চান্দা আব্বাস বিএনপি র পতনের কারন হবে,1,0.4409249275970635
Before Election,199,চাঁন্দাবাসকে রিমান্ডে নিলেই হাদি হ*ত্যার প্রকৃত সত্য বেরিয়ে আসবে।,চাঁন্দাবাসকে রিমান্ডে নিলেই হাদি হ ত্যার প্রকৃত সত্য বেরিয়ে আসবে,0,0.2
Before Election,200,নৌকা R ধানের শিস দুই শাপের একি বিশ,নৌকা r ধানের শিস দুই শাপের একি বিশ,0,0.7276154634256567
Before Election,201,চাদা আব্বাস,চাদা আব্বাস,4,0.7327608785026819
Before Election,202,চান্দাব্বাস,চান্দাব্বাস,4,0.599983627242758
Before Election,203,চান্দা আব্বাস,চান্দা আব্বাস,4,0.7327699731683015
Before Election,204,বুড়া বয়সেও ক্লিন সেভ,বুড়া বয়সেও ক্লিন সেভ,0,0.2
Before Election,205,হাস্যকর ডায়লগ আপনাদের এই কথা কাউকে বিশ্বাস করেনা।,হাস্যকর ডায়লগ আপনাদের এই কথা কাউকে বিশ্বাস করেনা,2,0.5999517725127553
Before Election,206,পরিবারতন্ত্রকে না বলুন।,পরিবারতন্ত্রকে না বলুন,2,0.5999517730330924
Before Election,207,আপনাকে সবাই চান্দাবাজ বলে কেনো',আপনাকে সবাই চান্দাবাজ বলে কেনো,3,0.8390062792016104
Before Election,208,চুরি করে চোর,চুরি করে চোর,3,0.7306338366646811
Before Election,210,আল্লামা মির্জা আব্বাস ওরফে চান্দা আব্বাস,আল্লামা মির্জা আব্বাস ওরফে চান্দা আব্বাস,4,0.5526788967227266
Before Election,211,মির্জা পরিবার কে আর নয়,মির্জা পরিবার কে আর নয়,1,0.40091234688857563
Before Election,212,বিএনপি একটা জোকার দলে পরিনত হইছে,বিএনপি একটা জোকার দলে পরিনত হইছে,1,0.7309527809180874
Before Election,213,ওরে বাটপার চান্দা আব্বাস,ওরে বাটপার চান্দা আব্বাস,4,0.4399895958245333
Before Election,214,ভোটের পরে বুঝা যাবে।,ভোটের পরে বুঝা যাবে,2,0.5496119843446485
Before Election,215,বাংলাদেশ এ ডুকতে হলে চাঁন্দা দিয়ে ডুকতে হবে,বাংলাদেশ এ ডুকতে হলে চাঁন্দা দিয়ে ডুকতে হবে,0,0.7301945202286492
Before Election,216,চাপা মেরে লাভ নেই বাংলার জনগণ তোমাকে আর গ্রহণ করবে না,চাপা মেরে লাভ নেই বাংলার জনগণ তোমাকে আর গ্রহণ করবে না,3,0.7303193009398329
Before Election,217,আব্বাস উদ্দিন এম পি হওয়া শ্যাস  সোনার বাংলাদেশ,আব্বাস উদ্দিন এম পি হওয়া শ্যাস সোনার বাংলাদেশ,1,0.8377633536801727
Before Election,218,পৃথিবীতে সবচেয়ে সুখী মানুষ বিএনপির সকল কর্মী কারন তাদের কোনো লজ্জা শরম নাই ।,পৃথিবীতে সবচেয়ে সুখী মানুষ বিএনপির সকল কর্মী কারন তাদের কোনো লজ্জা শরম নাই,3,0.4586002715799611
Before Election,219,খান্কিরছেলে কয় কি রে,খান্কিরছেলে কয় কি রে,0,0.2
Before Election,220,আব্বাস হাদী হত্যাকারীর পরিকল্পনাকারী,আব্বাস হাদী হত্যাকারীর পরিকল্পনাকারী,4,0.7327677723321688
Before Election,221,জামাতের জনপ্রিয়তা দেখে বিএনপি'র নেতারা ভুলভাল বকছে।,জামাতের জনপ্রিয়তা দেখে বিএনপি র নেতারা ভুলভাল বকছে,4,0.8380208868263403
Before Election,222,পাগল হয়ে গেছে,পাগল হয়ে গেছে,0,0.7318500579411311
Before Election,223,কত বড় মাপের মাদার বোড ভাবা যায়,কত বড় মাপের মাদার বোড ভাবা যায়,2,0.7317240731578133
Before Election,224,"বিএনপি'র লোকজন পাগল হয়ে গেছে, আর পাগল মানুষ কখনো দেশ চালাতে পারে না",বিএনপি র লোকজন পাগল হয়ে গেছে আর পাগল মানুষ কখনো দেশ চালাতে পারে না,0,0.9188905645459033
Before Election,225,"বিএনপি নেতারা পাগল হয়ে গেছে ক্ষমতার লোভে, আল্লাহ যেন তাদেরকে হেদায়েত দান করেন",বিএনপি নেতারা পাগল হয়ে গেছে ক্ষমতার লোভে আল্লাহ যেন তাদেরকে হেদায়েত দান করেন,1,0.5374197643965504
Before Election,226,ভোট চাওয়ার নতুন নতুন টেকনিক। আহারে পাগলা জাতি আর কত খিদে দেখাবি।,ভোট চাওয়ার নতুন নতুন টেকনিক আহারে পাগলা জাতি আর কত খিদে দেখাবি,1,0.8370034736698215
Before Election,227,এরা আওয়ামী লীগের চেয়েও বড় সৈরাচার হবে,এরা আওয়ামী লীগের চেয়েও বড় সৈরাচার হবে,1,0.8373914520445339
Before Election,228,"বিএনপি শুধু এদের মতন কুলাঙ্গারি তৈরি করছে, ভালো মানুষ তৈরি করতে পারে নাই।",বিএনপি শুধু এদের মতন কুলাঙ্গারি তৈরি করছে ভালো মানুষ তৈরি করতে পারে নাই,2,0.8832269467647245
Before Election,229,কুত্তার বাচ্চা দের বাটপারি কথাবার্তা শেষ হয় না,কুত্তার বাচ্চা দের বাটপারি কথাবার্তা শেষ হয় না,2,0.5977651522870117
Before Election,230,এই শালারা নেতার যোগ্যতা রাখে না,এই শালারা নেতার যোগ্যতা রাখে না,0,0.2
Before Election,231,বিএনপির নেতাদের বক্তব্য কারনে এই নির্বাচন হারবে এই কথা টা এই নেতারা বুঝতে পারে না,বিএনপির নেতাদের বক্তব্য কারনে এই নির্বাচন হারবে এই কথা টা এই নেতারা বুঝতে পারে না,3,0.8987517439936844
Before Election,232,আমি ব্যক্তিগতভাবে মনে করতাম তারেক রহমান সাহেব অনেক মেধাবী। এখন দেখতেছি তার মাথায় গোবর ছাড়া কিছু নাই। যে কথা বললে দলের লাভের চেয়ে ক্ষতি হবে।সে কথা জামায়াতের আমির কেন বলতে যাবে?,আমি ব্যক্তিগতভাবে মনে করতাম তারেক রহমান সাহেব অনেক মেধাবী এখন দেখতেছি তার মাথায় গোবর ছাড়া কিছু নাই যে কথা বললে দলের লাভের চেয়ে ক্ষতি হবে সে কথা জামায়াতের আমির কেন বলতে যাবে,2,0.919206299599208
Before Election,233,ছাপড়িদের লিডার,ছাপড়িদের লিডার,0,0.2
Before Election,234,কয় জায়গায় সামাল দিবে এরকম জয় বাংলা স্লোগান শত শত দেওয়া বিএনপি আছে,কয় জায়গায় সামাল দিবে এরকম জয় বাংলা স্লোগান শত শত দেওয়া বিএনপি আছে,4,0.864342410598371
Before Election,235,বিএনপি মানে আওয়ামী লীগ আওয়ামী লীগ মানে বিএনপি সুতরাং নো প্রবলেম।,বিএনপি মানে আওয়ামী লীগ আওয়ামী লীগ মানে বিএনপি সুতরাং নো প্রবলেম,0,0.8846925024376964
Before Election,236,আওয়ামী লীগ তাদের রক্তে ধানে বাচাইব তাদের জান,আওয়ামী লীগ তাদের রক্তে ধানে বাচাইব তাদের জান,0,0.7329811875256679
Before Election,237,বিএনপি এখন দেউলিয়া হয়ে গেছে যার কারণে মাথা খারাপ হয়ে গেছে,বিএনপি এখন দেউলিয়া হয়ে গেছে যার কারণে মাথা খারাপ হয়ে গেছে,1,0.8391075171708902
Before Election,238,আয়রে তারিখে দুই নম্বরে কাজ করস তারিখ ঘোষণা বাট পাড়ি দেন ঠাম্বাচ খাম্বাচোর তারিখে চোরা খাম্বা চোর,আয়রে তারিখে দুই নম্বরে কাজ করস তারিখ ঘোষণা বাট পাড়ি দেন ঠাম্বাচ খাম্বাচোর তারিখে চোরা খাম্বা চোর,2,0.8850221980409919
Before Election,239,ছাত্রদলে টুকাই এ ভরপুর,ছাত্রদলে টুকাই এ ভরপুর,0,0.2
Before Election,240,"পদে নাই, বডিটা আসছে আরকি",পদে নাই বডিটা আসছে আরকি,3,0.7985276608187155
Before Election,241,"ঐটা সেন্ট্রাল হবেনা, মেন্টাল ছাত্রদল হবে",ঐটা সেন্ট্রাল হবেনা মেন্টাল ছাত্রদল হবে,4,0.7970282773596261
Before Election,242,উনি সত্যিই মেন্টাল নেতা,উনি সত্যিই মেন্টাল নেতা,1,0.7972939580675259
Before Election,243,ভাই ভুল করে টেম্পো স্টান মনে করে চলে আসছে,ভাই ভুল করে টেম্পো স্টান মনে করে চলে আসছে,4,0.8393927966993845
Before Election,244,সেন্ট্রাল থেকে মেন্টাল কোনটা বাদ যাবে না,সেন্ট্রাল থেকে মেন্টাল কোনটা বাদ যাবে না,2,0.7973412991704321
Before Election,245,ও মেন্ট্রাল এর দলে আছে-- সেন্ট্রাল এর না,ও মেন্ট্রাল এর দলে আছে সেন্ট্রাল এর না,2,0.7283069657028557
Before Election,246,গাঁজার দাম কি সস্তা হয়েছে,গাঁজার দাম কি সস্তা হয়েছে,0,0.2
Before Election,248,চেহারাতেই মেন্টাল ছাত্রদল ভাব আছে,চেহারাতেই মেন্টাল ছাত্রদল ভাব আছে,1,0.7309832690550131
Before Election,249,বি‌শেষ খাবার খে‌য়ে আস‌ছে উনি। গ‌ঞ্জিকা,বি শেষ খাবার খে য়ে আস ছে উনি গ ঞ্জিকা,4,0.8380105616610509
